  
 FoilSim II Application Version 1.5a - Feb 04 
  
fred
  
----------------------------------------- 
 
 Joukowski Airfoil
 Ideal Flow Analysis - Kutta Condition
 Camber = 13.799 % chord ,
 Thickness = 12.5 % chord ,
 Chord = 5.0 ft ,
 Span = 20.0 ft ,
 Surface Area = 100.0 sq ft ,
 Angle of attack = 15.119 degrees ,
 Standard Earth Atmosphere
 Altitude = 0 ft ,
 Density = 0.00237slug/cu ft ,
 Pressure = 14.694lb/sq in,
 Temperature = 58F,
 Airspeed = 100 mph ,
  Lift = 8905 lbs 

 	 Upper Surface 	 	 	 Lower Surface
 X 	 Y 	 P 	 V 	 X 	 Y 	 P 	 V  
-0.484	0.162	13.524	276	-0.484	0.162	13.524	276
-0.46	0.182	13.661	261	-0.495	0.141	13.499	278
-0.426	0.202	13.761	250	-0.494	0.122	14.134	204
-0.383	0.218	13.832	242	-0.479	0.105	14.748	85
-0.331	0.23	13.889	235	-0.449	0.093	14.873	15
-0.272	0.236	13.942	229	-0.403	0.085	14.872	16
-0.208	0.237	13.996	222	-0.34	0.08	14.858	32
-0.14	0.23	14.055	215	-0.261	0.078	14.849	39
-0.07	0.217	14.119	206	-0.167	0.075	14.845	42
0.0	0.196	14.188	197	-0.06	0.067	14.843	44
0.071	0.169	14.26	186	0.053	0.052	14.841	44
0.139	0.136	14.334	174	0.166	0.027	14.839	46
0.205	0.099	14.408	162	0.269	-0.0070	14.836	48
0.265	0.058	14.478	149	0.355	-0.046	14.83	51
0.321	0.016	14.544	136	0.419	-0.083	14.821	56
0.37	-0.024	14.604	124	0.459	-0.111	14.809	62
0.412	-0.062	14.656	111	0.479	-0.127	14.791	69
0.445	-0.094	14.701	99	0.481	-0.129	14.768	78
0.469	-0.117	14.738	88	0.469	-0.117	14.738	88
